barbut,"A barbute is a visorless war helmet of 15th-century Italian design, often with distinctive ""T"" shaped or ""Y"" shaped opening for the eyes and mouth. The name is first recorded in an inventory made for the Gonzaga family of Mantua in 1407. It can be considered as a specialised form of the sallet. The barbute resembles classical Greek helmets and may have been influenced by a renewed interest in ancient artifacts which was common in this period."
barf-o-rama,"Barf-O-Rama is a series of children's novellas by Pat Pollari, the pseudonym of the popular children's author K.A. Applegate. The stories were humorous, with a strong emphasis on scatological humor and other generally repulsive themes. The humor contained in the series is similar to that of Sylvia Branzei's Grossology series or the Slimeballs trilogy, by U.B. Gross. Because of the limited availability of many of the books in the series and their relative obscurity, most of them are out of print and very difficult to obtain."
barmecide,"The Barmakids; also spelled Barmecides were an influential family from Balkh in Bactria where they were originally hereditary Buddhist leaders, and subsequently came to great political power under the Abbasid caliphs of Baghdad. Khalid, the son of Barmak became the Prime Minister or Wazir of Al Saffah, the first Caliph of the Abbasid dynasty. His son Yahya aided Harun Al-Rashid in capturing the throne and rose to power as the most powerful man in the Empire. The Barmakids were remarkable for their majesty, splendor and hospitality. They are mentioned in some stories of the Arabian Nights."
basilikon,"The basilikon, commonly also referred to as the doukaton, was a widely circulated Byzantine silver coin of the first half of the 14th century. Its introduction marked the return to a wide-scale use of silver coinage in the Byzantine Empire, and presaged the total abandonment of the gold coins around the middle of the century."
bassett hound,"The Basset Hound is a short-legged breed of dog of the hound family, as well as one of six recognized Basset breeds in France; furthermore, Bassets are scent hounds that were originally bred for the purpose of hunting rabbits and hare. Their sense of smell for tracking is second only to that of the Bloodhound."
bat flip,"In baseball, a bat flip is the throwing of a baseball bat after striking the baseball during an at bat, typically after a hit. This is in contrast to the usual practice of dropping the bat as the batter commences running toward first base."
beak-head,"A beakhead is the protruding part of the foremost section of a sailing ship. It was fitted on sailing vessels from the 16th to the 18th century and served as a working platform by sailors working the sails of the bowsprit, the forward-pointing mast that carries the spritsails. The beakhead would be one of the most ornate sections of a ship, particularly in the extravagant Baroque-style ships of the 17th century. The sides were often decorated with carved statues and located directly underneath was the figurehead, usually in the form of animals, shields or mythological creatures. The beakhead also housed the crew's toilets, which would drop refuse straight into the sea without sullying the ship's hull unnecessarily."
beatnick,"Beatnik was a media stereotype prevalent throughout the 1950s to mid-1960s that displayed the more superficial aspects of the Beat Generation literary movement of the 1950s. Elements of the beatnik trope included inclinations toward violence, drug use, and pseudo-intellectualism, along with a cartoonish depiction of the real-life people and the spiritual quest of Jack Kerouac's autobiographical fiction."
beautious,"Beauty is the quality of being pleasing, especially to look at, or someone or something that gives great pleasure, especially when looking at it."
bedshaped,"""Bedshaped"" is a song by English rock band Keane, released as the third single from Hopes and Fears. This is the first single released after the album, and it sold about 22,000 copies in its first week of release, charting at number 10."
beebop,"Bebop or bop is a style of jazz characterized by a fast tempo, instrumental virtuosity and improvisation based on the combination of harmonic structure and sometimes references to the melody. It was developed in the early and mid-1940s. This style of jazz ultimately became synonymous with modern jazz, as either category reached a certain final maturity in the 1960s."
