,sentence,url,word
508,"At first glance, it seems it may be turning into what linguist Ben Zimmer calls an 'anachronym,' a word or phrase that remains in usage even as behaviors change.",http://www.theatlantic.com/technology/archive/2014/03/when-did-group-pictures-become-selfies/359556/,anachronym
509,"In her 2006 book Singled Out, social scientist Bella DePaulo coined the word ""singlism,"" a handy if inelegant shorthand for the stereotyping, stigmatisation and discrimination that is the single person's lot.",http://www.prospectmagazine.co.uk/features/the-spinster-wars,singlism
510,"In the last decade, the Cinemetrics site has yielded some impressive statistics of its own: a database of some 15,000 films, a New York Times article that used the software to capture data on the relationship between gender and screen time, dozens of journal articles and online papers, and most recently, a conference at UChicago that brought together the international community of cinemetrics scholars.",http://www.uchicago.edu/features/cinemetrics_quantifies_creativity_in_film/,cinemetrics
511,"Students come to rely on their universities, and when they act--or fail to act--in a way that harms students, it's called ""institutional betrayal""--a term coined by University of Oregon researcher Jennifer Freyd in 2009.",http://www.psmag.com/nature-and-technology/one-womans-quest-to-fix-the-process-of-reporting-sexual-assault,institutional betrayal
512,"Eager to try out the practice for himself, the animal recently grabbed a visitor's camera with his trunk and snapped a remarkably impressive self-portrait that's become known as the world's first 'elphie.'",http://www.digitaltrends.com/mobile/elephant-grabs-tourists-camera-takes-elphie/,elphie
513,"Wilhelm Pinder, a German art historian who tried to understand the development of his country's art generationally, advanced the concept of entelechy - a word coined by Aristotle and developed by the German philosopher Gottfried Leibniz, who wrote in the 17th and early 18th centuries. This word referred to an inner motivation and organisation, what Pinder called 'an inborn way of experiencing life and the world', which operated on a metaphysical level and could be shared within a group.",http://aeon.co/magazine/psychology/we-need-to-ditch-generational-labels/,entelechy ety
514,"It sounds like something out of Footloose, but the Idaho Stop is not a dance.
It is when a cyclist approaches a four-way or T-stop, and seeing no other vehicles or pedestrians in the vicinity, continues through, or slows to a rolling stop rather than a complete one",http://globalnews.ca/news/2016668/toronto-cycling-advocates-want-the-idaho-stop-made-law/,Idaho stop
515,"The next stop down, at 6.25 percent African, was mustefino.",http://www.nytimes.com/2015/05/24/magazine/proving-my-blackness.html?_r=0,mustefino
516,"Today, there are 107, according to CB Insights, enough that venture capitalists had to create a second term -- ""decacorn"" -- for private companies like Uber and the data analysis company Palantir Technologies that are worth more than $10 billion.",http://www.nytimes.com/2015/05/23/technology/overvalued-in-silicon-valley-but-not-the-word-that-must-not-be-uttered.html?smid=tw-share&_r=0,decacorn
517,"That's different from consonance, which uses similar consonant sounds, such as in ""pitter patter"" and different from perfect rhyme where words share the same ending sound such as ""slang"" and ""gang.""",http://www.technologyreview.com/view/537716/machine-learning-algorithm-mines-rap-lyrics-then-writes-its-own/,consonance
518,"The new method, dubbed 'magnetospinning' by the researchers, provides a very simple, scalable and safe means for producing very large quantities of nanofibers that can be embedded with a multitude of materials, including live cells and drugs.",http://news.uga.edu/releases/article/Minko-new-way-to-manufacture-nanofibers-0515/,magnetospinning
519,"In another scene, the veteran performer Dorian Corey traces the evolution of the personal insult in the drag-ball community from ""reading"" -- identifying and picking apart a rival's physical or psychological flaws -- to its more ""developed"" iteration known as shade: ""Shade is I don't tell you you're ugly, but I don't have to tell you, because you know you're ugly.""",http://www.nytimes.com/2015/05/17/magazine/the-underground-art-of-the-insult.html?_citation=2,reading
520,"After scrutinizing the footage, pop-culture bloggers judged it an instance of ""legendary"" shade, or the art of the sidelong insult.",http://www.nytimes.com/2015/05/17/magazine/the-underground-art-of-the-insult.html?_r=0,shade
521,"Of those, at least ten will fold, three or four will prosper, and one might soar to be worth more than a billion dollars--a ""unicorn,"" in the local parlance.",http://www.newyorker.com/magazine/2015/05/18/tomorrows-advance-man,unicorn
522,"Millennials are generally the children of baby boomers, what some demographers call the ""echo-boom."" ",http://fortune.com/2015/05/11/millennials-have-taken-over-the-american-workforce/,echo-boom
523,"Some people say its summit has the largest viewshed - the largest area of land visible - in the continental US, or in the US, or the second-largest in the world.",http://tinyletter.com/vruba/letters/6-55-dilution-of-precision,viewshed
524,"To Gamergaters, Chu had thrown his lot in with the ""social justice warriors"" (or ""SJWs""), a pejorative term for people who appropriate the language of minority struggles in the pursuit of their own renown.",http://www.psmag.com/nature-and-technology/reform-of-the-nerds-starring-arthur-chu,SJW
525,"But far and away, the Italian soda that shows the most promise as a cocktail ingredient is the bittersweet citrus drink called chinotto (pronounced key-NAW-toh).",https://www.wordnik.com/words/chinotto,chinotto
526,"You can do this by asking attendees to send an email to you or to visit your website to download the freebie (in marketing we call this freebie an ""irresistible free offer"" or IFO).",http://0001b9t.wcomhost.com/wordpress/11-things-authors-forget-to-do-when-speaking-about-their-book/,IFO
527,"Then in 1878, a Swiss manufacturer named Rudolphe Lindt invented the conche, a machine which ground cacao beans, sugar, and milk powder slowly for hours and even days, and developed a much finer consistency than had been possible before.",https://www.wordnik.com/words/conche,conche
528," I was drawn to the idea by an interest in literature and iterability, which I suppose I might as well call iterature.",http://libraryofbabel.info/About.html,iterature
529,"When women want to get ""toned"" they are saying the female word for ""muscle"".",http://sophieologie.me/2013/09/26/1200-calories/,toned
530,A tire's tread compound can be measured by a durometer (a device that measures the tires hardness).,http://www.fourwheeler.com/how-to/wheels-tires/1506-tire-dictionary-the-walking-tread/?citation=4,durometer
531,"A sipe, sometimes referred to as a kerf groove, is a small cut that is placed into a tires tread.",http://www.fourwheeler.com/how-to/wheels-tires/1506-tire-dictionary-the-walking-tread/?citation=3,sipe
532,Plies (not pies) are the rubber-coated fabric and bands that comprise the tires core.,http://www.fourwheeler.com/how-to/wheels-tires/1506-tire-dictionary-the-walking-tread/?citation=2,plies
533,The best ones use a softer compound and a molded-in sipe--a strategically placed groove in addition to the normal tire tread to help carry the water out.,https://www.wordnik.com/words/sipe,sipe
534,"It is probable that the 'blomes' referred to in this agreement were the bloomeries or fires in which the iron was made; and that the 'olyveres' were forges or erections, each of which contained so many bloomeries, but were of limited durability, and probably perished in the using.",https://www.wordnik.com/words/blomes,blomes
535,I might start using it in my ESL classes so that a new generation of Koreans will know the proper English terminology for an 'armful of something' is a 'yaffle'.,https://www.wordnik.com/words/yaffle,yaffle
536,"This technique of stacking icons to represent data is called ISOTYPE visualization, and it has been around for a over 100 years.",http://steveharoz.com/research/isotype/,isotype
537,"Consumer electronics developers -- or ""quantrepreneurs"" in industry parlance -- soon took up this idea, expanding the market for fitness activity and health trackers.",http://www.nytimes.com/2015/04/19/technology/technology-that-prods-you-to-take-action-not-just-collect-data.html?&moduleDetail=section-news-4&action=click&contentCollection=Business%20Day&region=Footer&module=MoreInSection&pgtype=article,quatrepreneurs
538,"String instruments include the 'gayageum,' a twelve-stringed zither, the 'geomungo,' a six-stringed zither, and the 'ajaeng,' a horizontal zither.",https://www.wordnik.com/words/gayageum,gayaguem
539," In addition to ravaging the body, late-stage syphilis victims often escalated into what doctors at the time called neurosyphilis, a sort of manic, delusional state, before edging over into paralysis and death.",http://nautil.us/issue/23/dominoes/yes-you-can-catch-insanity,neurosyphilis
540,"They also analysed which category of human ecosystem, or anthrome (anthropogenic biome), the studies fell into.",https://www.wordnik.com/words/anthrome,anthrome
541,"Anthromes (Anthropogenic Biomes, or 'human biomes') represent the global ecological patterns created by sustained direct human interactions with ecosystems.",http://ecotope.org/anthromes/,anthrome
542,"According to the Express, the population is soaring thanks to 'a foreign family baby boom' - but in reality all it takes to be a 'hidden migrant' is to have a mother who was born abroad.",http://www.mirror.co.uk/news/ampp3d/britain-full-hidden-migrants-some-4696655,hidden migrant
543,"A Christian friend pointed me to the concept of an egregore - ""an autonomous psychic entity made up of, and influencing, the thoughts of a group of people.""",http://www.ribbonfarm.com/2015/04/08/the-essence-of-peopling/,egregore
544,"A PRIEST, a horse and a gelatologist walk into a bar... OK, while this is clearly the start of a terrible joke, gelatology - the study of laughter - is a serious business.",http://www.newscientist.com/article/mg19025511.900-the-word-gelatology.html,gelatology
545,"In NASA lingo, events that go as expected are 'nominal.' ",http://archive.wired.com/science/space/magazine/16-08/st_qa?citation=2,nominal
546,"That's done with pyros-- explosive bolt releases-- and you can hear it, because they're up against the vehicle.",http://archive.wired.com/science/space/magazine/16-08/st_qa,pyros
547,"The chemical culprit was thujone, a toxic compound found in the crushed flowers and leaves of absinthe's key ingredient, wormwood.",http://archive.wired.com/techbiz/media/magazine/16-08/st_15absinthe,thujone
548,"'The fundamental problem,' Vanderbilt says, 'is that you've got drivers who make user-optimal rather than system-optimal decisions' -- a classic case of Nash equilibrium, in which each participant, based on what they believe to be others' strategies, sees no benefit in changing their own.",http://archive.wired.com/culture/culturereviews/magazine/16-08/pl_print,Nash equilibrium
549,"The first step is to sequence 1 percent of each volunteer's genome, focusing on the so-called exome -- the protein-coding regions that, Church suspects, do 90 percent of the work in our DNA. ",http://archive.wired.com/medtech/stemcells/magazine/16-08/ff_church?currentPage=all,exome
550,"I suggest we borrow West's coinage the ""futch"" to describe the ""futurism"" of snake oil internet gurus.",https://medium.com/message/postcards-from-the-futch-595796d8a45d,
551,"Therefore, we are going to face involuntary celibacy, or incel, which is basically involuntary sterilization.",https://www.wordnik.com/words/incel,
552,"Known as a morcellator, this is a drill with a 20cm-long barrel and a 1cm-wide blade that rotates at up to 1,000 rpm.",https://www.wordnik.com/words/morcellator,
553,Do you think there is a way to create a female equivalent of the MAMILs (middle-aged men in lycra) whose numbers have exploded in the last 5 years (at least in the UK and I gather to some extent in the US as well)?,http://gizmodo.com/author-elly-blue-is-here-to-answer-questions-about-wome-1579503205/all,
